time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
2020-01-21 00:05:45,17.23571026,24.15369284,12.75080816,204.97659061,787.00904987,252.52431681,265.5737638,71.94760574,71.76060624,67.74370982,11.70947203,415.96572473,80.05628281,74.89077909,12.81163924,236.23382944,560.46663416,256.03525774,99.22467799,69.58313576,68.31789879,72.07931466,13.9230813,218.96301645,74.93381773,60.19659453,9.12154116,197.53797301,424.6607132,202.62613476,90.48748655,77.70315673,77.92059911,350.04152297,12.41161982,250.07559796,71.79948104,64.81649688,95.59863548,81.37045714,79.73003896,14.81992583,6.05456717,8.93556758,7.96386911,3.71776946,10.88370303,21.00477456,4.02122073,29.20379093,20.49058793,3.19155547,0.24506061,6.33920458,1.27362947,1.3674012,1.41970127,14.44643615,0.27350929,10.05950563,5.74951148,5.2834473,4.57135211,2.38967203,5.42827662,1.82813253,1.83628669,3.70287622,1.28115427,18.65685557,8.62692326,300.63055476,306.70419818,23.83580058,307.90458409,15.11928097,293.4341636,140.78427813,310.10108284,289.98241099,265.10028713,241.82208301,244.22857975,64.54850132,84.9501997,18.72705422,12.05,7.66391863,11.71,11.31722722,11.0,6.75437781,20.73,28.41533412,31.36,7.92476658,2.71,1.22716874,0.01,3.73702518,2.75,1.65713287,19.39,1.85337076,16.47,2.94036057,7.93,0.30088472,5.65,0.20474775,1.85,6.97490891,2.89,0.05346732,11.71,,,,,,,,,,,
2055-10-08 05:49:12,15.16189067,24.35263396,12.86486507,212.58608397,634.15056021,250.3859001,985.67475402,72.46948682,71.92832517,44.82478311,11.66847975,414.18921592,82.55819761,78.90160092,12.67520571,238.3819186,562.1596619,256.36700581,239.04891661,69.27659547,68.33903328,73.69074557,13.88665128,227.14692557,73.9094725,60.16757172,9.39203067,217.47767445,418.05787305,200.44987405,255.66418789,78.38994368,78.28452015,329.9144339,13.21920981,236.13175455,65.74403944,65.03901413,83.63018702,90.29538938,80.07040499,0.99449324,11.10033869,15.44457939,10.07329192,-3.76232639,9.54495294,9.29320625,5.5753524,27.07423506,2.48745894,4.89701281,1.88059746,6.99954104,3.11858791,2.18724078,1.37279401,14.52360585,8.26496325,9.98957004,12.59763642,2.86143647,6.96214976,0.45388919,2.82233678,0.71646751,1.15644105,6.58815641,1.80847013,-6.31719951,12.92748431,383.57748443,350.31199445,24.44874093,310.23024923,22.81551014,315.32794226,56.27102451,309.58919022,290.1361026,267.19573217,243.76846009,245.18017973,65.06836061,65.68423803,17.18357616,12.05,2.56314101,11.71,15.72397877,11.0,15.94597162,20.73,11.65226369,31.36,7.90181115,2.71,1.18668266,0.01,4.29779269,2.75,7.59056955,19.39,0.46396891,16.47,1.93937926,7.93,0.62803584,5.65,0.13458806,1.85,1.7333834,2.89,0.0758586,11.71,,,,,,,,,,,
2050-07-23 23:48:52,16.78689567,23.3749905,12.81867472,214.68713386,622.19245558,248.86885063,1176.77613881,72.29710838,72.1999036,77.54207844,11.42318607,484.19129757,80.27660329,79.87194026,12.76293838,237.92671565,575.00064878,256.52197578,93.85664025,69.21515488,69.35515617,71.89271092,13.88079868,247.71677506,73.31946484,60.366898,9.31475629,217.61914349,431.55274561,202.78332922,245.66874426,77.71538267,78.03005075,344.90706546,12.55180077,257.34094768,71.5706543,64.96255093,94.61809222,104.61926174,80.30483922,14.23439951,0.723455,-3.11427793,6.47671715,6.78141076,8.65354702,18.07509677,1.44283878,6.13509469,4.02029078,1.06468384,2.64421029,3.53643069,2.08180825,1.1941237,1.68971142,14.678103,6.66437884,9.59120435,14.70818196,3.170821,3.07215666,4.21715924,1.96304381,0.72995199,1.34754491,0.12029789,1.14351164,19.11180657,2.82319023,308.36609038,363.09249136,21.31950714,294.30335548,19.94284926,280.48212223,40.60883513,310.20572348,289.97481866,266.91027812,243.62607798,245.31800708,64.4137905,120.01725248,0.80852918,12.05,6.84040836,11.71,9.94937398,11.0,13.27595878,20.73,15.55804136,31.36,5.921982,2.71,2.7938311,0.01,5.26538525,2.75,7.4473855,19.39,0.54145832,16.47,7.99924896,7.93,2.71134797,5.65,3.98679332,1.85,7.30485062,2.89,9.13021957,11.71,,,,,,,,,,,
2012-08-04 15:51:12,14.95173695,24.28134494,11.78852098,223.27246026,678.16469538,256.62467708,885.80420296,72.10545019,72.27602684,64.28840846,11.86597169,402.0946508,83.60207415,76.65478887,12.69130325,239.78680489,558.62761424,256.9620973,127.74777046,69.59947929,68.34502126,74.24818578,13.93221668,236.63047649,74.13339076,60.27949196,8.9743882,189.95450924,415.69048972,203.8845424,68.3238419,78.45325229,78.17448571,324.48941516,13.57004171,253.46096166,69.55662667,64.93548617,61.29254637,90.1133666,80.02600617,13.51693373,5.17396696,-1.17333114,9.73500065,4.44225158,1.3519404,12.41795368,3.10877016,9.45086744,25.46665843,-0.12266362,0.71758844,1.85806376,3.69682528,1.6800893,2.94095926,14.98939775,15.42569214,18.93157413,3.62190528,4.51989126,8.35406307,4.53466347,5.70915254,3.88257162,1.03687794,2.55776142,0.66361651,10.87441784,6.74902247,320.87561835,303.43247633,16.40396355,302.66433614,20.28944491,292.22690278,61.51971844,309.76778427,289.91553325,268.53035246,240.62642279,243.49326952,64.4218151,114.55236953,12.32538875,12.05,11.74052949,11.71,7.75416214,11.0,3.10649893,20.73,23.92256584,31.36,1.89717492,2.71,1.31104092,0.01,3.66847031,2.75,5.06820315,19.39,5.02588506,16.47,3.66142025,7.93,1.71539894,5.65,3.28123327,1.85,0.21090578,2.89,-0.00395335,11.71,,,,,,,,,,,
2026-06-24 06:24:21,15.22299485,24.28247844,11.62371822,213.90094743,832.3303242,249.96468592,886.20720683,72.41787927,72.05386703,59.52508439,11.77596011,452.47491195,77.33847746,78.58116729,12.7070832,238.95193739,571.12988509,256.52911983,260.68774663,69.33686649,69.4954984,74.28874241,13.96129471,250.50045115,71.06399863,59.82010899,9.09324215,220.77303527,411.67731346,201.43702341,229.62489653,77.34724779,77.76634794,353.88495845,13.94660429,243.81796633,74.23642151,65.14014289,75.25684538,96.9889046,79.97812457,5.43892747,13.68658777,19.08953736,6.62588427,22.90690159,2.20765039,19.54028936,5.49179427,30.84331592,26.30718608,0.56396621,2.56230361,-0.4045823,3.79012008,0.60587192,0.73845448,7.32783899,17.93702426,17.9432127,17.98457848,8.52487888,7.40260262,2.52713227,5.33866866,2.83164743,0.73936978,5.79256421,2.32445649,13.1996031,14.35433398,384.26422888,364.63348889,15.01826623,268.52571142,22.21296623,324.95001379,110.97912676,310.20657455,289.97770622,263.97819133,243.72960631,245.15233479,64.35751879,86.89387771,17.15510221,12.05,1.13152704,11.71,3.36433613,11.0,1.18515309,20.73,3.13368274,31.36,4.05067919,2.71,2.68329872,0.01,1.4963461,2.75,9.56348982,19.39,13.21895848,16.47,0.02391716,7.93,5.50983033,5.65,3.16262076,1.85,5.52195051,2.89,-0.43641666,11.71,,,,,,,,,,,
1970-02-17 05:13:58,15.65113708,24.3272023,11.55004618,234.92196798,930.83140293,247.66268263,277.7014344,72.49378477,72.28640899,69.86167855,10.58199948,485.76313537,80.84808938,75.46886918,12.81883385,236.49643059,591.16746056,256.61280883,56.9776777,68.75610883,69.05200046,71.94219,13.85414175,234.45625668,75.45962315,60.30546485,9.33595199,215.56698265,415.28293971,203.96652782,220.91492474,78.2659554,77.73810748,348.09000934,13.44767974,245.24474344,75.08050233,65.13414315,81.64630738,96.38006983,79.86723048,18.87528911,5.33135227,6.18117853,7.39077892,-4.54402901,1.16610221,4.2340032,11.46463929,33.56892565,17.55013415,1.80741066,1.48842279,5.6447235,1.41805407,-0.65431504,2.50332508,20.51536107,11.1422392,8.36506382,4.37793167,6.3065518,2.09474195,5.24441862,4.45116106,3.3957844,1.83617759,4.1464583,2.18907255,-1.07075592,7.93522591,348.5062771,364.83316965,14.03240659,306.53396643,20.46293846,315.15529839,132.0601046,310.28006892,290.25780946,264.25386486,241.94781177,243.37432532,63.70428393,72.04893402,18.34854543,12.05,8.99501651,11.71,1.31687864,11.0,18.78807254,20.73,14.46430411,31.36,4.99956243,2.71,2.27399535,0.01,4.33448624,2.75,24.2391316,19.39,6.74844296,16.47,5.83496784,7.93,4.41783956,5.65,1.55786036,1.85,2.53752027,2.89,10.39915443,11.71,,,,,,,,,,,
2021-03-23 12:28:16,16.73614568,23.41321636,12.88154108,235.41742345,934.4508758,251.13517957,1299.4718281,72.08789918,71.45525697,55.8551079,11.39904262,453.53676861,78.88618099,77.04635989,12.75842897,237.576591,564.56354148,256.96282425,118.23247875,69.03245189,69.70854012,73.88594987,13.85390681,245.39288378,73.69487017,59.93824655,9.66156555,211.98322587,431.66245522,202.31828486,69.56038402,77.56127379,78.47691701,364.59100081,13.45068029,245.41975619,70.52486993,64.97356,118.38735126,85.50025918,79.87211973,15.54103615,10.88985928,11.47380168,18.80797311,16.7712309,3.28394441,17.31347104,15.61893141,-6.88466294,8.39379416,2.15427972,0.53655829,6.3846534,1.81788229,2.53900539,1.93274177,12.86957303,5.65430989,13.81212343,1.33022963,0.22712056,0.9868505,3.98709015,2.51081937,2.28639442,1.84186686,5.85272065,0.99541286,0.4783814,12.28590073,329.49679991,367.23777023,24.44504711,274.18783891,23.6478103,291.72975081,185.36861577,309.77234666,290.09337558,265.03440804,244.55675068,243.89925365,63.79162975,129.29633251,8.23240924,12.05,2.35166177,11.71,13.71881838,11.0,12.20271115,20.73,13.68980923,31.36,7.24181603,2.71,1.97896346,0.01,6.31166511,2.75,16.00378257,19.39,12.76487381,16.47,2.34598833,7.93,4.95447175,5.65,2.3393071,1.85,6.04037327,2.89,0.67824503,11.71,,,,,,,,,,,
1997-07-04 14:52:53,16.54469937,23.3379993,12.6596786,205.62559497,615.54351903,254.48315697,1107.13336453,71.94588884,72.29749486,59.39955594,11.61103468,480.69537476,82.70045672,76.08197978,12.72141176,238.71791362,582.25323588,256.58088288,23.82507132,68.74213462,69.92291229,73.61689257,13.83261369,225.23837787,73.88818275,60.03454591,9.65317633,209.75353917,413.48944324,202.0750962,9.54213739,77.52275567,77.89318788,363.73277601,12.94609863,241.65451554,73.79057254,65.11456869,118.03103509,93.51286668,79.81769954,2.78827711,4.35427438,14.35967414,12.48083895,4.77064643,5.30753252,5.33113818,15.91375243,13.20497431,8.91382106,1.69951514,0.886715,-0.06336486,1.4534091,0.62374132,2.15220902,6.50003537,21.28432208,0.1078836,6.76452804,4.6627396,7.86657329,2.93394182,2.58403475,3.52190443,1.34445075,3.80254349,1.0807974,8.57735691,10.60616866,364.25101952,324.6798895,14.61170161,312.6138407,22.43024548,312.11761943,73.48480278,310.25497427,289.87360309,265.77607592,241.52016462,244.67535529,65.84602959,145.70886616,2.96443706,12.05,8.82743888,11.71,4.84048839,11.0,23.15360789,20.73,25.31683655,31.36,2.89789661,2.71,2.75077564,0.01,1.62983436,2.75,19.57689806,19.39,5.28612598,16.47,6.18717107,7.93,4.28359392,5.65,0.46072562,1.85,0.25778468,2.89,12.6106244,11.71,,,,,,,,,,,
1974-08-13 23:04:06,15.03793358,23.60071851,12.59170335,222.86730476,765.14495628,255.90585031,1167.45089626,72.07494852,71.63646105,74.39312156,11.52760489,470.67850724,76.54085243,74.11163763,12.60936319,237.69969875,591.83407186,256.25766118,22.32837013,69.31352328,68.2981647,71.66154318,13.94734257,247.21669084,71.48928873,59.6754477,9.38445035,190.6995928,421.48931871,203.95014501,240.67432384,77.36882889,78.14817644,344.27855792,12.7664786,243.68715989,65.94856173,64.89088965,92.30535012,79.93050882,79.62637504,1.53936217,3.18203853,11.29484598,6.15684288,12.48280672,1.03678864,20.54422199,13.77868798,16.52509146,8.23943082,2.51706041,2.09107355,1.20237082,0.73151292,3.96317985,0.39017043,10.11404859,8.41727071,8.35140238,13.59967323,0.88033282,3.42537753,3.83080456,0.04738982,0.81532821,0.2999584,0.73597183,3.09834027,11.2616416,7.6493777,337.2156915,368.96793191,23.0416228,319.35242259,18.02834783,290.27555974,131.40139806,309.97244639,290.01126163,266.65452033,243.96288175,243.61447964,63.50859274,73.45216314,14.68704532,12.05,4.93437819,11.71,14.93648191,11.0,17.80615829,20.73,8.7560255,31.36,5.68670708,2.71,2.32894081,0.01,5.80331937,2.75,3.00280022,19.39,13.96124847,16.47,4.84839533,7.93,5.92558469,5.65,1.87843746,1.85,5.17356625,2.89,0.04071715,11.71,,,,,,,,,,,
2015-09-05 12:31:00,15.25114512,23.28158732,12.36260033,223.35558524,714.88897976,252.59630761,739.78658282,72.33679227,72.29915846,85.16680855,11.27736355,422.11448976,76.65496455,77.34391717,12.77350447,236.32132457,568.1059162,256.00671048,44.67057182,69.24279041,67.83320637,72.88416395,13.91053387,230.36792742,75.37552667,59.75299347,9.0561982,191.96555488,412.89846649,204.89289494,174.32718679,77.39072837,77.72389297,365.30029293,12.61806933,260.88719667,70.99200704,65.06735359,74.03464602,106.54809172,79.62869289,12.15328827,3.53696929,17.69682648,16.24145024,-4.81856915,5.09287932,7.17777044,15.79415696,34.23952854,20.6696146,4.03915432,2.47191581,1.00260677,4.06440495,3.78034498,1.87748035,12.63852051,20.74153095,4.89433559,12.73602691,6.4363623,4.50337812,2.31835764,3.70965931,0.98812791,1.05071086,2.02486945,2.70197491,7.72166536,16.81664161,347.79578125,351.41984343,17.87698315,310.41454679,18.94913067,264.85198536,135.70251493,309.65351679,289.95484926,266.08728822,242.20154045,244.20556437,65.71876916,49.57762078,17.89354943,12.05,12.05251865,11.71,9.93879499,11.0,15.72207434,20.73,1.80206732,31.36,4.62494489,2.71,2.69459702,0.01,7.1580169,2.75,14.14990851,19.39,3.28414228,16.47,4.20969317,7.93,5.4400593,5.65,0.17365332,1.85,1.86589039,2.89,9.13398617,11.71,,,,,,,,,,,
2029-09-07 14:52:49,14.24431093,23.09702906,12.24773529,202.13522961,800.19466831,248.28720046,682.88457957,72.02123012,71.45984854,86.47213641,11.90058024,435.91674598,80.99883688,74.67765718,12.62390334,236.07890747,591.09110881,256.78619734,134.4781867,69.39801698,68.12056078,72.85081668,13.89970675,237.08896694,71.77200062,60.11194777,9.7289903,200.82988054,430.9551988,201.76704493,212.10947387,78.54297495,78.58554874,368.43914426,13.73364243,236.48986419,69.14530817,64.99358747,69.21840568,107.65833505,79.69086544,11.99666831,4.10555853,-1.93074862,20.95717132,4.94792606,1.74214977,5.17320716,12.4458148,33.2994493,16.3745538,3.08378085,2.35488263,1.36466658,1.89414637,3.29059025,0.59804558,22.32798967,6.6944214,10.49008802,3.87965661,9.85207891,3.55369305,1.50297654,2.98530974,2.40192292,0.79145943,3.05936844,1.46129604,21.42016337,9.93388285,323.22298725,367.65058753,18.0307607,285.97947058,18.30101953,263.96288601,67.46502169,310.03389281,289.99249141,269.50894627,237.82174155,243.19609375,65.12233147,134.09764649,1.703868,12.05,8.45924712,11.71,15.36971156,11.0,19.13488281,20.73,1.97450234,31.36,1.32477104,2.71,3.0685605,0.01,0.07487267,2.75,2.74279109,19.39,0.88217911,16.47,3.61515241,7.93,4.00564003,5.65,0.64127351,1.85,6.04420941,2.89,-3.07858279,11.71,,,,,,,,,,,
2017-02-04 17:05:23,16.90070149,24.055376,11.70090401,232.98135435,734.68464895,251.011185,840.28952892,72.19484454,72.25607946,54.06530667,11.50429926,407.04073236,78.3311686,69.75476111,12.74514164,239.15585235,567.37162067,256.96364353,10.61010829,68.83250468,69.76713435,71.56050842,13.93995393,219.0998842,73.16225696,59.84194517,9.46132514,193.10374426,432.07191443,204.67019702,166.85018398,78.02162094,78.4153643,321.82115784,13.56242258,242.20813363,66.82045752,64.95007062,56.39977932,58.36193717,79.67207978,5.5722628,5.8521599,8.91678188,0.1206963,-3.59661322,4.97447896,4.71512661,17.12024822,34.21952301,19.83411185,3.82941673,0.08089696,6.03872322,2.75007183,-0.44181256,1.64658752,9.84511461,2.43907526,13.45358584,10.02203418,3.92357278,6.89663867,6.9353339,2.90939244,1.6388805,0.44119953,3.49166106,2.00029454,4.33927254,5.23506746,326.85215862,306.48682704,24.60819874,290.86279328,17.24813083,263.12359353,171.21957273,309.83544722,290.05076598,268.76456553,242.92262342,243.56874573,65.43802143,72.45446761,18.76195628,12.05,6.30907459,11.71,4.81720479,11.0,10.71664751,20.73,20.22267516,31.36,7.33773656,2.71,1.95751081,0.01,2.02796009,2.75,18.24148992,19.39,17.63888436,16.47,5.6667304,7.93,6.16267714,5.65,3.74350065,1.85,1.30261564,2.89,1.38524114,11.71,,,,,,,,,,,
2063-03-24 05:48:40,16.22092967,24.32730436,12.44149526,215.87194416,654.41014514,248.09935473,1241.0882443,71.98221737,71.90682845,65.78033811,12.13945298,413.26885831,83.22823521,74.92340882,12.62114581,238.1465861,576.51387269,256.20576765,37.8416396,69.09812379,68.79213945,72.11704284,13.85385742,223.55152868,73.95471862,60.3592807,9.34825444,207.76946572,422.56224434,204.1292951,141.20829132,78.10449133,78.59604428,367.02014932,13.68764337,261.01438097,66.44503293,65.01910809,80.71145164,80.45072331,79.70655203,13.82166971,12.92273869,15.18994163,6.91837395,21.05402775,11.49563924,14.64373913,16.56556563,32.45597344,5.74345435,4.92619677,1.07216535,4.25921533,0.24086719,0.74058038,1.1276964,0.61336438,18.9468352,7.27741715,11.39694526,9.34275932,7.42071887,1.4946489,2.06652804,1.71525793,0.80377658,1.8143912,1.27290702,-0.70001287,5.10549166,340.05152463,373.57436049,15.79078008,312.22577887,20.22050709,316.7720851,62.65128092,309.44012961,290.05513553,269.39696528,238.32570052,245.12280707,64.20712174,62.26880244,10.56334712,12.05,1.56538118,11.71,4.18878415,11.0,22.09939773,20.73,29.06822026,31.36,4.74682598,2.71,0.88067983,0.01,4.06422133,2.75,13.58513599,19.39,15.54083968,16.47,7.02601757,7.93,2.80387691,5.65,2.95411323,1.85,4.84081607,2.89,10.44609475,11.71,,,,,,,,,,,
2014-07-19 04:02:56,14.70510471,23.70246394,12.7949666,223.85039078,1011.68261226,253.34756189,1022.09834255,72.41207096,72.39167054,63.05511651,10.83073543,380.64789281,79.58125941,77.70980613,12.77262019,239.99679626,586.06005555,256.91859079,57.02754013,69.12893444,69.00504619,74.04134069,13.86503464,237.37249151,69.13342244,59.7950358,9.65816176,190.80243841,424.04061794,202.34372755,82.68775627,77.61503227,78.44976027,367.42487514,13.98250944,253.45146326,66.44373866,65.04786279,112.9438833,79.57856935,80.06093758,12.84927434,2.04057061,13.48180424,18.45400836,19.70024218,2.8271148,5.48034329,5.48283484,23.79606831,8.20109983,4.72820662,1.81500453,0.73010578,0.33384536,1.41049093,2.54081225,9.28604389,7.27823134,19.31293194,6.1937509,12.68062257,5.94411189,4.6592828,4.82563199,1.12036319,1.21399239,5.54228044,0.10765757,8.04926076,3.1796516,386.70572755,290.65752138,21.51670896,282.55756536,24.07969971,306.06676044,174.38509771,309.69267899,289.84042641,267.18034524,240.15752674,244.55015727,64.30671693,80.59903501,3.71072494,12.05,12.56041557,11.71,10.62238286,11.0,1.58356702,20.73,25.32286992,31.36,2.56079337,2.71,1.74744406,0.01,5.8085281,2.75,3.8880973,19.39,12.78839691,16.47,2.12062209,7.93,0.21970872,5.65,0.05085828,1.85,7.45844673,2.89,5.07069577,11.71,,,,,,,,,,,
1979-12-19 22:46:49,15.97491427,24.11662628,12.58529671,230.32324901,646.29377209,256.79972327,1261.03501353,72.41878937,71.64314184,46.06805958,11.75455998,370.16007918,83.73639242,76.9197238,12.75334479,240.10874715,594.80283339,256.63549723,116.92201564,69.23042607,68.00891171,73.68706562,13.88755828,230.51336097,69.80735102,59.96837268,8.84006155,218.15508831,421.27502559,202.26112737,34.62878616,78.47211765,78.36877923,328.41674883,13.29489197,241.83947763,72.65148059,64.82484331,92.77477497,90.27440475,80.15455012,14.19426593,10.94940595,-2.88296028,9.68303611,21.49563055,7.78140418,22.35812536,18.07985877,21.75422152,10.30865042,1.00740928,0.09826025,2.93712004,1.3087746,-0.4774189,0.95020602,0.57613584,0.1889759,15.09260515,7.03770155,4.59217453,3.73958386,5.51285109,4.71179587,3.52857128,1.88477238,6.28313776,2.22150487,10.56609294,5.66965135,306.28665654,315.75325212,21.8841241,300.17332384,24.96264476,264.13132084,175.66246613,309.5793148,289.8230624,267.66307235,243.36039405,245.08726525,63.08289719,81.81062491,18.91738689,12.05,7.02961705,11.71,0.27331053,11.0,19.87434935,20.73,27.11827844,31.36,2.04488045,2.71,2.19641793,0.01,1.29172567,2.75,18.7586592,19.39,4.93643217,16.47,3.02630038,7.93,5.48131954,5.65,4.57101578,1.85,4.97341929,2.89,6.84931945,11.71,,,,,,,,,,,
2051-01-20 05:38:47,15.77754734,23.38014503,11.60281844,207.28268013,771.37539488,256.74576036,1140.96377736,72.13930221,71.42935952,63.08481141,12.20557226,380.89576597,77.82342196,72.04765469,12.60706831,237.96880889,594.80080435,256.41516131,146.53141211,68.94604013,68.99004808,73.81171258,13.89705138,237.96526904,74.59730416,59.79604539,9.02007561,187.59965618,420.04849002,202.12160909,183.28224388,78.67234025,77.72955567,344.91242945,13.71900189,242.89049589,72.55572317,64.83209678,71.13195902,111.75419194,79.88221433,9.94980382,11.15878132,-0.19847828,11.86880378,13.64924766,1.62825556,8.25031315,10.98060368,1.14819132,29.44879741,0.53355372,0.30391275,6.9040304,3.3431242,3.15589932,1.63714522,15.31223343,16.84309032,13.94752002,14.41121837,8.20217771,1.29022366,5.88451892,4.4298342,0.98156619,1.35412787,1.07336047,0.50851366,1.13814699,10.2049539,385.53115344,337.5659642,17.36693762,313.04121316,24.20935677,325.1133725,207.21120733,309.5127372,289.84359324,265.64561023,238.65717586,244.89690654,63.47198226,147.14727007,7.81441267,12.05,6.88681503,11.71,13.30904484,11.0,11.57231783,20.73,12.40626631,31.36,5.3972662,2.71,2.22905782,0.01,4.32995258,2.75,10.09537315,19.39,14.65205734,16.47,4.66530416,7.93,5.9626929,5.65,0.66762345,1.85,6.05747118,2.89,-0.02687326,11.71,,,,,,,,,,,
